,Predictions
0,140.40474951813277
1,112.03309223671869
2,124.41926308455518
3,144.36863513597046
4,213.91876095052965
5,20.33218922633705
6,213.79486964293557
7,167.87694784759702
8,160.19668391426168
9,125.07756050923456
10,134.0775818671587
11,131.004163671999
12,110.1281276786753
13,222.70816877810807
14,103.7538808175821
15,235.75800865367393
16,135.49425702099265
17,95.81684273978676
18,128.32611153629466
19,103.99548873317035
20,165.70178680231268
21,65.60563037759508
22,174.43522763546008
23,99.21546255515634
24,161.14848993442075
25,120.88979999107747
26,199.22089706099013
27,244.3829202995637
28,269.1381454731289
29,177.94981212347162
30,290.74463284899196
31,126.18497728412046
32,78.06123682123213
33,145.67956978824725
34,239.19082562552103
35,190.01305392787316
36,100.1145104910241
37,220.94793299600514
38,103.38035121448769
39,176.195463417563
40,162.2312165552453
41,178.66090782844714
42,84.78817581707335
43,119.13703682091133
44,101.12235775871918
45,223.6487130495704
46,122.19935966698404
47,194.57361284832965
48,135.6351943028231
49,143.80842849715177
50,169.8513133413076
51,236.35630533069
52,170.21770709544228
53,127.49268127971487
54,97.08969042331857
55,34.58898379329868
56,154.23621728854445
57,143.86980422118532
58,238.25423778473362
59,164.38034406077907
60,220.84281010614467
61,140.86289823626595
62,122.34853392434114
63,164.48635841213948
64,132.98390383821197
65,183.1532692217185
66,225.13159007307013
67,158.14220833588408
68,124.96544852230757
69,163.8087053098963
70,212.2940521142471
71,138.6242604580613
72,121.14542910773204
73,326.91661910802304
74,76.64707796634025
75,182.83770597580803
76,111.64086846899566
77,123.97499469597591
78,180.3984792416442
79,213.28719113984337
80,142.06754839261265
81,240.9890848274139
82,71.3825152886295
83,311.4973647945518
84,221.9557802637002
85,294.1799646567363
86,97.97416702484233
87,148.7132405137122
88,72.957694339953
89,199.62362891797
90,55.20208842139837
91,290.8541231856094
92,93.65377135574406
93,265.08268360145996
94,139.10266245416304
95,85.87937613667535
96,150.11982301170733
97,213.04158966702775
98,67.52078897908714
99,300.28047549637654
100,95.81684273978676
101,166.4663687229221
102,219.46588388505035
103,56.56748185492111
104,105.25066459303824
105,276.55899115304976
106,90.54202246967228
107,159.3882541523178
108,194.63505519077063
109,150.59747134836914
110,165.90867692000066
111,124.98005698320405
112,99.0659144082696
113,144.7771526815348
114,222.70816877810807
115,139.56880442565577
116,176.1135921564386
117,214.49518711408467
118,162.34522415996526
119,123.97499469597591
120,111.24257655756097
121,194.6935741476514
122,106.7715650363279
123,195.30722987555146
124,268.0964113895309
125,137.54046920144106
126,151.5760792356263
127,195.75949151749035
128,112.05916597247416
129,95.52539616170979
130,94.62566118480953
131,101.22444210180723
132,87.63372484258396
133,206.70229055239957
134,187.80854668773856
135,88.17938963891356
136,90.2031440460707
137,213.98213393849005
138,172.28668738975645
139,265.17281826051357
140,71.63036145277269
141,45.0269332068211
142,84.27801960463644
143,97.46707271212793
144,136.7392388374119
145,198.84058585074905
146,120.89727260301427
147,134.15862360933062
148,167.4620225844156
149,196.42856717599616
150,207.18724113763085
151,250.69352402812683
152,203.50664155059556
153,146.87616314227938
154,252.69451032141814
155,134.1992284834252
156,67.35997908350369
157,125.53718794869789
158,230.48318838355948
159,162.88693252562
160,133.45878965305178
161,92.38240546299478
162,270.63638154751266
163,214.5878366090355
164,147.25874546625056
165,81.77128238431996
166,110.85468617949482
167,170.17217393716302
168,211.36407948099665
169,66.84382688163409
170,223.1231977862494
171,76.0254289850806
172,187.4202422241379
173,128.77678764249103
174,272.91225195951483
175,234.66743272045466
176,186.4157407743374
177,234.66743272045466
178,233.89234271058842
179,96.51722069043848
180,76.48106286731652
181,107.22719891856386
182,87.26019523948956
183,304.9644081524567
184,148.77575609727276
185,140.80204315365518
186,177.85909327404016
