,Predictions
0,170.06458993195565
1,196.08788888208002
2,137.5341303151129
3,126.02006663472699
4,171.79739942332026
5,103.21405095456353
6,138.37625401302444
7,163.21709417964644
8,131.80265201125457
9,268.6249585535585
10,109.25461977288934
11,123.95463222179055
12,221.52047960969008
13,113.81978073237896
14,25.538559924452414
15,87.6532175527326
16,210.78563638855138
17,213.4474081999262
18,212.62672917985344
19,133.58541997508107
20,201.6709734283151
21,220.56569985362543
22,132.66525542622333
23,181.257233118673
24,168.71880197169247
25,225.17015454320358
26,270.0335414207343
27,152.11495237457785
28,106.21664033191999
29,302.57827876315946
30,231.9929085805014
31,129.3656634190234
32,91.09087241755125
33,201.17588593418037
34,151.25831728276845
35,109.20630152703384
36,191.30781819564228
37,226.3580751946156
38,131.1215578148332
39,162.00821133078645
40,247.81006964892669
41,37.79980131908343
42,13.465339859902002
43,114.49493058049993
44,99.27312437746176
45,214.34746743291439
46,135.5818482342088
47,158.52338754006638
48,105.33584611718281
49,64.78037713345728
50,159.91750217244652
51,213.5125927124317
52,29.323568441644895
53,121.15578977129852
54,29.0676481539698
55,162.55222520264027
56,56.74458632854848
57,102.0751567925635
58,134.44882331903764
59,170.48612655857116
60,180.16488316675094
61,53.79609275844504
62,155.22754031758913
63,228.0509243688769
64,96.3587714393243
65,149.13909432980546
66,119.53616608561813
67,207.45032047536978
68,132.86668735657688
69,53.79609275844504
70,71.56042343083115
71,207.3599943068853
72,119.14226822316635
73,240.40818596565697
74,141.69236361565473
75,159.84751348558657
76,216.99599361344957
77,76.72326115072835
78,170.06980148522936
79,299.8737496501691
80,165.46111627286817
81,57.55980348071165
82,203.9212322458524
83,171.57586217709715
84,136.3957755860943
85,160.98547566453666
86,170.06458993195565
87,103.21405095456353
88,214.67742845939853
89,191.19298247790138
90,194.9618478008511
91,235.5771247120146
92,203.1813052641452
93,107.14179909714733
94,188.33904409650495
95,111.57623321439816
96,86.30773685969591
97,42.004039396721794
98,121.95239166842457
99,109.62092942117864
100,194.33199448627022
101,255.51424261678514
102,164.77009163166065
103,195.8976698058912
104,107.02696337940641
105,152.17060488070427
106,91.09087241755125
107,172.7904390596217
108,145.2886691343525
109,200.83694076056003
110,232.25516244651527
111,115.10194930527148
112,268.93637246560695
113,155.48376787249066
114,37.68785525959581
115,36.55114075718356
116,270.1572680976195
117,139.252603625744
118,125.067102318433
119,228.57639112629508
120,202.76644520424543
121,247.9979305946938
122,47.92099979873612
123,58.81687252136501
124,79.13511723298869
125,131.09895539077885
126,168.7410887022589
127,43.77153919676485
128,145.40436173367186
129,153.34333240744382
130,118.42330343890717
131,100.03099184430152
132,121.10816015472716
133,65.08266641804597
134,167.88267957467193
135,104.60816558694367
136,122.97951498410134
137,145.2886691343525
138,76.04856080526652
139,187.94522133552468
140,176.45136308270116
141,134.67498038044272
142,101.56392610418601
143,168.71880197169247
144,130.4495297907205
145,254.95625038142552
146,226.70583622590868
147,56.3506884660967
148,233.78172100432113
149,147.0276551397725
150,164.60644676141195
151,295.5087142367955
152,157.92050615008597
153,115.19925191679911
154,197.50865974557274
155,151.0231270267864
156,149.18648059261105
157,190.07442579752586
158,130.22851714862801
159,213.53737655118294
160,159.3098587318515
161,186.6627454954057
162,246.04256984888366
163,123.95463222179055
164,159.91750217244652
165,131.09895539077885
166,172.31711369192274
167,96.45490990204704
168,113.25173188650963
169,151.70209851621058
170,218.24715128353424
171,43.46675280399137
172,168.07577022259363
173,189.02971242304523
174,164.69485841379532
175,175.38707742274303
176,143.7614289081326
177,81.14903647458985
178,103.4169478983591
179,139.06817177121164
180,94.3699517299623
181,241.7206916780931
182,192.96048227794444
183,219.11476706375345
184,88.63510128745989
185,113.15001765069604
186,175.18150815759833
187,133.66088535870142
188,137.09120596324917
189,312.3825028537217
190,184.90115706593133
191,200.46261518358574
192,236.2039478880186
193,130.42994907898156
194,89.73314527304652
195,72.83738045044993
196,120.57878973083331
197,78.12788189627733
198,150.7009497632323
199,86.58923916000094
200,103.07723752859172
201,104.98155075460659
202,174.9125595759878
203,118.54156824788282
204,86.75590574256503
205,323.3314137490809
206,245.41987558140931
207,58.81687252136501
208,71.82078832052383
209,147.3775059003311
210,110.38751263399838
211,98.5954023196845
212,239.95319187805003
213,308.85341462420433
214,169.99144644335576
215,186.71746601848216
216,145.0233920534627
217,153.46595188811477
218,156.9952153307965
219,224.79979108785614
220,68.54910022097434
221,63.76378500353118
222,208.2168467355989
223,117.84941832394065
224,189.54622976616793
225,165.18953852901072
226,186.97299375608873
227,82.5436757111006
228,162.3121408419815
229,274.2329604951674
230,142.69119047361258
231,93.32711074784295
232,112.45702742913534
233,219.2476753206891
234,258.95875566407324
235,139.4339136562681
236,224.37777198084973
237,98.0348378746686
238,59.93223227626076
239,173.31826244490105
240,174.19905665963822
241,245.30878640350016
242,132.21702959076356
243,135.98637739410407
244,194.74609777628442
245,162.19334300261377
246,21.571034068828737
247,21.895028527262582
248,132.98471999979753
249,189.24563766077625
250,67.75467005309484
251,83.40116768448846
252,39.491311131375525
253,246.05035361181365
254,119.50974202026055
255,260.8840310875361
256,103.07723752859172
257,169.9471820045584
258,261.34850022893147
259,216.6256301581021
260,113.4131118143285
261,169.9471820045584
262,125.50581423403408
263,122.02793215351642
264,192.8009747424869
265,137.53982434877742
266,69.00582772317951
267,64.46246925875647
268,101.26146160643299
269,159.3098587318515
270,198.20502210577754
271,110.6690149343034
272,97.35968802654762
273,266.0135030318733
274,232.62809811151908
275,220.75964738312555
276,121.29775451509248
277,189.43139404842702
278,316.1520828228172
279,42.004039396721794
280,205.75805389319208
281,201.71773497529722
282,42.004039396721794
283,168.7410887022589
284,185.09354789655808
285,115.98065379074315
286,183.01882154814737
287,188.33904409650495
288,144.84574478248877
289,54.445518358503406
290,168.69828927690358
291,72.07079723763022
292,198.53053853024403
293,106.46452654202919
294,200.9958235801941
295,206.8483141158487
296,90.23361260991838
297,238.91080039858983
298,111.75520320102095
299,120.43301030660618
300,101.0611368722937
301,155.11083220748688
302,202.3889227017914
303,204.6175946060572
304,155.22754031758913
305,163.8665197797048
306,121.21201518405829
307,202.9911793759483
308,140.92369067356952
309,147.42910416258678
310,126.8322051219841
311,154.5788145348257
312,184.78374913853412
313,136.78944128279107
314,145.94121655841911
315,100.68104216018335
316,98.82263359957217
317,121.95239166842457
318,181.35342853398637
319,99.27312437746176
320,172.83230650192706
321,119.90363988271234
322,166.0248957298842
323,151.95085800167004
324,131.98357124681925
325,124.92771668280491
326,135.51679681112782
327,76.74422334817635
328,124.96324728910187
329,127.75812065709704
330,76.15855937092132
331,98.29293782193147
332,237.6630718197399
333,107.06615850036265
334,194.60967514527204
335,232.62809811151908
336,94.20328514739818
337,186.90189787301455
338,78.36853402016897
339,45.39288510903266
340,144.33451409411128
341,152.58289273094778
342,76.74422334817635
343,95.66240907911948
344,174.8134665972713
345,146.59064215847746
346,72.83738045044993
347,130.40259303057405
348,82.77864863017851
349,199.4428261281799
350,176.68005937603087
351,122.55193389749257
352,283.62169830744597
353,81.06124953802998
354,216.9898500771259
355,87.6532175527326
356,177.70172082379804
