,predictions
0,195.43602401901683
1,150.24824337363955
2,170.6378778653224
3,299.36354897459853
4,203.17115196671327
5,237.8019708685281
6,226.37030680047087
7,152.50869831023044
8,265.48469710001007
9,213.12932772424023
10,193.0208786828675
11,142.37998617666324
12,77.40179747183971
13,95.43861443846566
14,144.21331548470974
15,148.89849020376008
16,319.61731845779775
17,164.69161865530413
18,178.24917410651875
19,92.2346386827937
20,72.25430026228042
21,402.3810157517582
22,245.91581443401648
23,212.17348918319396
24,302.99520422777863
25,188.8601245885613
26,2.2205253428091396
27,260.9676268076372
28,182.9061853451932
29,117.31900260102556
30,293.9913610311627
31,128.14506405194314
32,102.50779331747177
33,200.7522054548105
34,147.42140040620762
35,135.36466194878267
36,197.42113080425665
37,256.9381827702952
38,212.01287982225006
39,215.28686248817033
40,201.37730443774456
41,84.18218926200933
42,327.6431658084547
43,45.092430288901895
44,122.21244917883955
45,137.43795169058288
46,240.08365686379346
47,280.12015247027387
48,337.60623406439703
49,174.12457392255877
50,34.81508903398293
51,121.62006512117487
52,280.47128726680614
53,199.60471554320648
54,182.5163882142965
55,211.3472263735848
56,15.754965131462853
57,390.61974224294795
58,238.4943568427708
59,278.7994446160554
60,287.5501422339415
61,217.16179793685689
62,134.47028145109437
63,269.959249614904
64,174.51497542298725
65,121.41740593252075
66,370.96975283652023
67,195.4452900843101
68,331.41946675622137
69,224.56245973988422
70,87.38243554389976
71,228.09477845986422
72,335.575545478563
73,110.83035673247275
74,297.5202011250691
75,81.87503361962554
76,169.7125115635303
77,73.38718255732921
78,248.7897565846538
79,159.5894286891826
80,324.45332069846387
81,166.0474269345118
82,302.0272766031332
83,154.91363032245198
84,202.6974278493053
85,255.12502248152487
86,65.40053022498627
87,33.551166876002355
88,1.0146288064692612
89,304.70116585342333
90,237.14077335573978
91,324.7534714392747
92,169.17492537299518
93,212.96535418902204
94,134.07443212408432
95,228.49612951229082
96,27.626600066607935
97,159.71443981580114
98,162.31741394754286
99,244.64004953187327
100,215.28863348773
101,370.86857506216313
102,146.78567351807806
103,115.81870518618477
104,108.3473477693227
105,42.88843149822395
106,164.20101711520843
107,242.76145182777634
108,342.9102426644241
109,152.91957721095193
110,273.9160055690823
111,71.55992149550083
112,369.72665279562784
113,80.21092703924626
114,215.1277067554748
115,274.32051232012304
116,156.46102121555606
117,182.7734359973028
118,155.39650557790608
119,164.8899741650333
120,86.15427139498547
121,169.67524014978906
122,253.56086018102872
123,228.95538076597734
124,214.06687810983885
125,253.3194054791161
126,302.7696207818572
127,214.78167599873314
128,309.5614459559836
129,35.087028717243854
130,136.42719222584367
131,132.24737630149326
132,101.1403704776492
133,167.77835935322275
134,203.42292108864737
135,-22.812706655765027
136,109.02653086570538
137,271.44200688314123
138,146.98132922876619
139,359.0774394647781
140,316.540626257599
141,98.03423844350641
142,87.09711097152677
143,216.70150403338408
144,291.4143715682284
145,362.09575942264473
146,237.6948070517425
147,148.50732047333852
148,249.17025686333147
149,153.72176853142315
150,135.2326389856101
151,59.41167395030544
152,382.23688738583644
153,163.8839137724174
154,194.61265560513982
155,327.9760961208292
156,268.8125468884665
157,431.9158959157664
158,181.18786356238368
159,262.7134247977329
160,264.152848663261
161,96.49075254592566
162,257.6864851860202
163,244.69799718716615
164,387.2923194792977
165,158.5050391486464
166,354.91122937208246
167,67.31487930952918
168,274.87397507679555
169,27.84757055687112
170,223.60110310617807
171,246.8015040700643
172,253.11931678426964
173,398.2917336547623
174,122.49465209099306
175,207.043220550795
176,147.6621059799831
177,137.63866271990713
178,167.71974233709602
179,242.58582117655862
180,86.38594941599486
181,335.87998734663023
182,361.059276547835
183,108.3457541144885
184,183.1134578115416
185,155.4606351435948
186,15.224067883793026
187,115.35159799225207
188,54.8100708655507
189,323.40182947465553
190,416.07818575802975
191,108.06712920490469
192,230.09902191447475
193,268.51168064248805
194,-22.812706655765027
195,82.63814245563327
196,213.72041674594905
197,215.41555044294768
198,186.6963355508364
199,97.81338599425354
200,334.9228216293767
201,80.60487550510285
202,155.56833998875547
203,289.4088876639504
204,190.50184047900183
205,122.77547168429858
206,73.7396821069786
207,249.7522065060774
208,171.86713911804625
209,265.87349940250635
210,268.6460119170531
211,68.01194760756484
212,248.16620948411895
213,116.23737050093408
214,229.01324997791144
215,125.21061898747118
216,267.7779124189584
217,127.65436995770487
218,110.81081726568108
219,281.7575746887329
220,153.4479039648141
221,7.5073587341767904
222,156.64870271069842
223,270.53168185873926
224,194.35022777028348
