,predictions
0,235.14649296290145
1,172.01137965082285
2,203.24146481360452
3,314.21586825121244
4,237.64908557959677
5,241.85415542019928
6,176.84380954510243
7,98.90163946174373
8,272.4326608372786
9,213.04587703971183
10,205.12494997869766
11,99.0029203706051
12,92.3438217339632
13,119.47335441102643
14,159.87149356431038
15,169.61394808436398
16,337.74785621857075
17,136.31896330947995
18,171.23054876906158
19,119.07941141090853
20,102.49916092867862
21,399.17603441787014
22,255.2729067573349
23,233.72059415912258
24,314.74940002247445
25,193.96499311905433
26,28.354235617871524
27,216.37400746021925
28,143.37712674924575
29,136.24177696537322
30,283.12762476875633
31,162.1592664925623
32,72.06470217161542
33,221.62197172983485
34,143.2430183464472
35,106.99718848400875
36,194.71139252844767
37,253.94411162462603
38,228.7996691231568
39,213.9723948935159
40,160.46967619285903
41,62.24767279296897
42,314.8240059792649
43,61.138537773156955
44,132.90058912446145
45,133.97908213871716
46,258.0282211464049
47,279.7853983335568
48,324.96807459156116
49,176.08421859018256
50,64.32125099328638
51,150.04484816018987
52,270.5070296461411
53,221.311250332854
54,214.55159763236026
55,211.8785479288514
56,49.48749602716538
57,383.533165877033
58,276.59916017188925
59,228.13306041542836
60,252.08372516407945
61,220.9806861576661
62,170.86750517181784
63,304.05219477771016
64,131.139211172285
65,90.55745972025689
66,363.8319212072603
67,208.39322651581318
68,291.1045293342405
69,230.63978681935635
70,115.53110606088282
71,253.25979504855712
72,330.84759488748864
73,127.44550734573187
74,295.7954566222243
75,100.22458667390889
76,118.68390788291862
77,95.78736468414817
78,251.01123968715189
79,122.23869396942436
80,325.6553196268277
81,175.14554065718414
82,319.80212997354295
83,119.98082007591205
84,221.49647897338292
85,212.37703938205092
86,101.99560274091247
87,79.76697661582301
88,25.95198311826894
89,298.7248036181604
90,200.90158364284173
91,323.9161385300614
92,187.07984766210865
93,220.86780343679047
94,90.18537449052647
95,247.75937877823156
96,62.24767279296897
97,166.94511908019805
98,158.07029257608812
99,247.40916629127895
100,238.45625233939916
101,367.4474941354848
102,106.77593150964395
103,131.4080439515323
104,118.41571503657048
105,65.76805064987687
106,118.68390788291862
107,201.5540528853193
108,344.7924766754263
109,152.8420511669935
110,299.34484401709653
111,85.7831857018654
112,358.04661172932924
113,119.4251225474375
114,224.97025291537443
115,292.74203087174976
116,116.25944616455183
117,148.5118639775647
118,127.18467761567635
119,141.78464012061247
120,54.93450805238156
121,174.45182724879152
122,214.55159763236026
123,226.30678132561025
124,221.96541046587262
125,264.8574014622347
126,314.04317509750365
127,219.42163586866454
128,270.7443976273785
129,63.36390827437157
130,153.0111564372958
131,165.80124460119305
132,72.28595914598021
133,115.97455295694634
134,163.1626192530893
135,5.355748334570535
136,82.27597542024216
137,264.8973061749924
138,171.08263284708633
139,356.9229820444294
140,310.749827586748
141,61.11730496327836
142,114.1386435967357
143,215.38575821047462
144,286.89114470616084
145,350.3906410686405
146,247.0821394209832
147,161.8641101986279
148,260.2934963603773
149,147.70496698942708
150,154.71236875680205
151,81.82158204339895
152,395.6411540514398
153,132.5207039128824
154,150.41018812816674
155,323.135659085684
156,266.42772233365537
157,426.4052511533197
158,145.6150203739264
159,212.53109172008524
160,261.2444089213264
161,113.56880660301032
162,261.7666701101693
163,217.09049547151898
164,378.45923421428347
165,173.99327684194571
166,354.19399117004644
167,75.46740746170866
168,289.004627619236
169,58.503801167329186
170,222.799571043987
171,248.1899971730402
172,255.50543431411882
173,390.4803818039492
174,99.20193703900101
175,162.89892775716484
176,122.11841704505156
177,140.83174817360694
178,128.68905875516754
179,200.06355380276818
180,116.25944616455183
181,348.89492615401025
182,356.2107023691186
183,131.24019122227693
184,137.33550761553343
185,160.79928345047105
186,44.65376301332448
187,129.55378679008197
188,80.46032697994397
189,325.7552921807294
190,403.83192138779145
191,132.56893577647136
192,233.07291476258405
193,269.6419385669551
194,5.355748334570535
195,112.42906591123793
196,221.49647897338292
197,175.19538886255785
198,211.8785479288514
199,68.03008941782649
200,328.08966902389767
201,89.29330047244437
202,105.87200539919259
203,287.50665266746864
204,179.59142887180582
205,151.97790464202924
206,95.45418903443931
207,262.44905075074047
208,186.23638804319688
209,258.12630834332333
210,269.56959264730176
211,96.1372407061073
212,195.70316671973038
213,132.79924151127847
214,234.6319650515856
215,137.80082725437475
216,223.0057245075694
217,139.61331831632586
218,75.75230066931417
219,274.70819913757987
220,107.54036288901726
221,10.351279327326807
222,161.57750285771135
223,226.81041406213262
224,194.3930124026961
225,227.69924378975736
226,209.5386667580886
227,309.8333154109621
228,50.67737341982688
229,238.72964865447238
230,155.26806628527663
231,19.232160581776725
232,371.3464255952492
233,204.58178793704317
234,35.97063352286955
235,224.38818129369838
236,72.24478952882151
237,226.81041406213262
238,189.1797999556275
239,219.19044776503785
240,131.95373580198873
241,130.35838029052377
242,236.00326925461036
243,421.3389905826948
244,353.3932545682098
245,162.384399845849
246,237.6191865448572
247,198.0851939165375
248,190.84689254105126
249,261.5393078069501
250,135.08184205800995
251,315.5597908649455
252,204.61042206738182
253,121.25497715730808
254,281.7499267413618
255,296.38753392191853
256,176.76049390189945
257,256.07750025777665
258,335.61446758542013
259,109.23282207155223
260,129.29942543315246
261,196.73289357345885
262,235.21116779042998
263,176.91841550189287
264,205.90316938593796
265,89.29330047244437
266,255.4456238812856
267,298.56401313533524
268,284.7165864558515
269,129.6811409332754
270,295.90644235023444
271,306.3261051293388
272,234.603330921247
273,40.843018708421255
274,189.0425146831722
275,0.4165339203140377
276,226.9946352065713
277,99.27372469147416
278,116.24918307822293
279,56.084812689352276
280,242.39858236625474
281,227.97034896949586
282,109.0228356796066
283,121.41929258167133
284,205.3812472711249
285,62.49336792503752
286,217.66483381566803
287,104.25692702720667
288,56.084812689352276
289,353.0926017911155
290,182.33809651633175
291,191.98240165406474
292,229.4724577084959
293,302.3943933886492
294,88.62632420152492
295,124.14828345605429
296,147.7783080418166
297,273.632801316269
298,220.86780343679047
299,142.56285952785277
300,247.75937877823156
301,295.08191204251256
302,103.2176204816001
303,305.37615661392124
304,329.9436687770373
305,231.4939711168611
306,315.6022253865052
307,21.552405804128824
308,135.24969478726533
309,59.37076599661074
310,298.1353377929871
311,214.88603818647005
312,98.49289380971291
313,296.6846617574747
314,149.40970425047144
315,45.61947109823085
316,108.58741507550485
317,299.5056344999216
318,236.7778891715563
319,297.25647029282186
320,-0.6330791621801097
321,282.69987525677936
322,354.8330043417241
323,109.64287607854271
324,287.0255610957845
325,131.72834504039128
326,190.1979482401117
327,105.82724789862735
328,108.54371564954424
329,187.62074966662595
330,114.08909625023139
331,262.9491461823707
332,258.32245612888755
333,331.62581429472897
334,104.69659157342134
335,138.57904666161505
336,217.75519934194728
337,110.80314294297294
338,62.645448721450094
339,115.1480511076027
340,170.3018019653251
341,171.7798090116148
342,420.9225738385393
343,101.49677221368319
344,208.30286098953397
345,161.57750285771135
346,300.9327982081015
347,294.23000014549893
348,151.58012871354813
349,122.15256002190408
350,155.42591333651382
351,40.42173756957034
352,264.3129745161792
353,239.64608628150197
354,206.48524100761404
355,173.43757931347113
356,225.00368925500615
357,135.88997286334387
358,125.70733374505582
359,123.89872430841787
360,171.47401495119766
361,382.45873210125376
362,329.7198003281516
363,145.75523410557932
364,183.35948124683867
365,158.07029257608812
366,72.46634736205569
367,122.33967401941632
368,215.38575821047462
369,160.79928345047105
370,242.44968311267536
371,224.97025291537443
372,200.3979509063193
373,189.81784908177357
374,299.9854611672048
375,109.55312316041123
376,140.72274183165325
377,67.44801779615044
378,199.81975566356516
379,289.0657029564702
380,78.0400735975661
381,95.92725431416167
382,316.7721659718866
383,228.58585693080363
384,244.76610253461996
385,146.6254353808836
386,68.77874886435697
387,76.25976633419977
388,142.39500679859742
389,137.22650127357974
390,111.92644067080575
391,299.68798189426485
392,106.03050850913621
393,165.23554139470028
394,179.21232484620387
395,273.0594393810055
396,102.21685971527725
397,152.13996002925532
398,186.12738170124317
399,276.7483409982655
400,33.105961354461954
401,82.27597542024216
402,120.89063756845869
403,347.25969701699216
404,133.97908213871716
405,340.2491839308651
406,109.33706965477154
407,267.1262016177451
408,125.6256273266748
409,269.3370890607597
410,240.60826942487023
411,138.4886811353358
412,141.39553041699233
413,199.0823667994538
414,136.31896330947995
415,295.9984242182984
416,106.62511561763236
417,165.0734860074742
418,207.97069283591537
419,145.6050146959082
420,290.6083848302884
421,58.20052455235995
422,151.08806741831427
423,276.683666170737
424,210.64013068577583
425,318.1185944241797
426,366.1695423408859
427,234.6319650515856
428,238.2109124071676
429,360.1355942992984
430,295.8324924521504
431,167.8336408209977
432,122.33967401941632
433,171.86085225432663
434,139.14601477250872
435,153.23721562095366
436,141.39553041699233
437,231.5499051707724
438,247.1468142485117
439,277.846236522863
440,288.6926536812082
441,222.87030062185553
442,242.42622136385717
443,254.44640490799122
444,38.163863676057986
445,119.58304414743091
446,49.54986735600515
447,160.56647900505962
448,334.60176520558144
